2008,1,9,1419,WN,750,83,SFO,LAX
2008,1,11,1420,WN,3662,-4,SFO,SAN
2008,1,7,1425,WN,801,-14,SFO,LAX
2008,1,10,1433,WN,801,-18,SFO,LAX
2008,1,9,1434,WN,3662,5,SFO,SAN
2008,1,4,1447,WN,801,17,SFO,LAX
2008,1,3,1447,WN,750,113,SFO,LAX
2008,1,6,1450,WN,801,5,SFO,LAX
2008,1,6,1454,WN,3662,34,SFO,SAN
2008,1,8,1454,WN,106,100,SFO,MDW
2008,1,10,1500,WN,106,82,SFO,MDW
2008,1,6,1501,WN,1018,31,SFO,LAS
2008,1,7,1509,WN,1018,16,SFO,LAS
2008,1,9,1512,WN,1018,27,SFO,LAS
2008,1,3,1516,WN,1018,36,SFO,LAS
2008,1,10,1517,WN,750,151,SFO,LAX
2008,1,8,1523,WN,3662,57,SFO,SAN
2008,1,10,1525,WN,3662,53,SFO,SAN
2008,1,4,1531,WN,106,134,SFO,MDW
2008,1,8,1538,WN,1018,53,SFO,LAS
2008,1,5,1546,WN,106,128,SFO,MDW
2008,1,9,1558,WN,3669,-17,SFO,SAN
2008,1,7,1601,WN,3669,-8,SFO,SAN
2008,1,11,1602,WN,801,96,SFO,LAX
2008,1,11,1615,WN,3669,18,SFO,SAN
2008,1,9,1616,WN,1924,-12,SFO,LAS
2008,1,7,1617,WN,1924,-15,SFO,LAS
2008,1,11,1618,WN,1924,-18,SFO,LAS
2008,1,9,1621,WN,578,-11,SFO,LAX
2008,1,6,1627,WN,1924,21,SFO,LAS
2008,1,11,1634,WN,1018,107,SFO,LAS
2008,1,3,1636,WN,3669,30,SFO,SAN
2008,1,10,1639,WN,1018,109,SFO,LAS
2008,1,9,1650,WN,210,-25,SFO,MDW
2008,1,11,1650,WN,210,-21,SFO,MDW
2008,1,7,1652,WN,578,18,SFO,LAX
2008,1,10,1656,WN,210,-24,SFO,MDW
2008,1,3,1657,WN,106,207,SFO,MDW
2008,1,8,1658,WN,3669,62,SFO,SAN
2008,1,8,1707,WN,578,40,SFO,LAX
2008,1,4,1708,WN,3662,172,SFO,SAN
2008,1,3,1711,WN,3662,166,SFO,SAN
2008,1,4,1716,WN,3669,71,SFO,SAN
2008,1,11,1720,WN,578,52,SFO,LAX
2008,1,7,1724,WN,210,23,SFO,MDW
2008,1,10,1726,WN,3669,77,SFO,SAN
2008,1,4,1727,WN,1018,161,SFO,LAS
2008,1,4,1734,WN,578,84,SFO,LAX
2008,1,6,1735,WN,578,94,SFO,LAX
2008,1,6,1742,WN,210,37,SFO,MDW
2008,1,5,1745,WN,545,47,SFO,MDW
2008,1,5,1755,WN,801,204,SFO,LAX
2008,1,4,1755,WN,210,37,SFO,MDW
2008,1,7,1800,WN,442,-20,SFO,LAX
2008,1,3,1800,WN,442,-1,SFO,LAX
2008,1,9,1800,WN,442,-19,SFO,LAX
2008,1,3,1801,WN,578,99,SFO,LAX
2008,1,5,1804,WN,620,119,SFO,SAN
2008,1,10,1804,WN,442,-18,SFO,LAX
2008,1,6,1812,WN,442,2,SFO,LAX
2008,1,6,1815,WN,3669,128,SFO,SAN
2008,1,8,1817,WN,210,70,SFO,MDW
2008,1,5,1822,WN,1018,206,SFO,LAS
2008,1,8,1843,WN,1924,130,SFO,LAS
2008,1,7,1856,WN,2092,-11,SFO,SAN
2008,1,5,1908,WN,578,166,SFO,LAX
2008,1,10,1910,WN,1924,161,SFO,LAS
2008,1,9,1911,WN,2092,-4,SFO,SAN
2008,1,3,1911,WN,210,123,SFO,MDW
2008,1,10,1913,WN,2092,3,SFO,SAN
2008,1,11,1914,WN,2092,3,SFO,SAN
2008,1,4,1914,WN,1924,169,SFO,LAS
2008,1,11,1922,WN,632,-8,SFO,LAS
2008,1,9,1924,WN,632,-19,SFO,LAS
2008,1,7,1927,WN,632,-18,SFO,LAS
2008,1,5,1940,WN,1684,441,SFO,SAN
2008,1,11,1944,WN,442,83,SFO,LAX
2008,1,4,1946,WN,442,113,SFO,LAX
2008,1,7,1949,WN,777,-22,SFO,LAX
2008,1,8,1951,WN,442,117,SFO,LAX
2008,1,10,1952,WN,632,18,SFO,LAS
2008,1,9,1952,WN,777,-1,SFO,LAX
2008,1,4,1957,WN,632,27,SFO,LAS
2008,1,6,2005,WN,632,26,SFO,LAS
2008,1,8,2006,WN,2092,58,SFO,SAN
2008,1,8,2007,WN,632,33,SFO,LAS
2008,1,6,2013,WN,2092,77,SFO,SAN
2008,1,10,2015,WN,777,13,SFO,LAX
2008,1,11,2024,WN,777,14,SFO,LAX
2008,1,3,2036,WN,632,69,SFO,LAS
2008,1,4,2046,WN,2092,96,SFO,SAN
2008,1,3,2059,WN,1924,266,SFO,LAS
2008,1,11,2101,WN,2875,-16,SFO,LAS
2008,1,9,2108,WN,2875,-19,SFO,LAS
2008,1,4,2110,WN,3926,-2,SFO,SAN
2008,1,9,2110,WN,3926,-21,SFO,SAN
2008,1,7,2111,WN,3926,-20,SFO,SAN
2008,1,11,2115,WN,3926,-19,SFO,SAN
2008,1,7,2129,WN,2875,8,SFO,LAS
2008,1,5,2129,WN,1924,296,SFO,LAS
2008,1,4,2133,WN,777,104,SFO,LAX
2008,1,10,2140,WN,2875,21,SFO,LAS
2008,1,8,2153,WN,3926,17,SFO,SAN
2008,1,3,2155,WN,777,108,SFO,LAX
2008,1,5,2155,WN,442,213,SFO,LAX
2008,1,6,2200,WN,777,134,SFO,LAX
2008,1,5,2210,WN,632,162,SFO,LAS
2008,1,6,2214,WN,3926,63,SFO,SAN
2008,1,10,2219,WN,3926,55,SFO,SAN
2008,1,3,2225,WN,2875,75,SFO,LAS
2008,1,6,2229,WN,2875,80,SFO,LAS
2008,1,3,2303,WN,3926,97,SFO,SAN
2008,1,5,2306,WN,965,216,SFO,SAN
2008,1,3,2325,WN,2092,,SFO,SAN
2008,1,8,2332,WN,2875,132,SFO,LAS
