2008,7,26,0,250,117
2008,7,27,0,183,128
2008,7,28,0,172,128
2008,7,29,0,206,128
2008,7,30,0,200,139
2008,7,31,0,189,128
2008,8,1,0,194,133
2008,8,2,0,250,128
2008,8,3,0,178,122
2008,8,4,0,172,117
2008,8,5,3,178,117
2008,8,6,0,178,128
2008,8,7,0,189,122
2008,8,8,0,183,133
2008,8,9,0,200,133
2008,8,10,0,250,122
2008,8,11,0,239,133
2008,8,12,0,222,128
2008,8,13,0,267,133
2008,8,14,0,206,122
2008,8,15,0,222,122
2008,8,16,0,222,133
2008,8,17,0,228,139
2008,8,18,0,211,144
2008,8,19,0,222,144
2008,8,20,0,244,150
2008,8,21,0,222,150
2008,8,22,0,211,144
2008,8,23,0,228,139
2008,8,24,0,233,139
2008,8,25,0,217,144
2008,8,26,0,261,128
2008,8,27,0,317,144
2008,8,28,0,322,167
2008,8,29,0,294,144
2008,8,30,0,217,139
2008,8,31,0,206,128
2008,9,1,0,278,128
2008,9,2,0,300,139
2008,9,3,0,311,139
2008,9,4,0,333,150
2008,9,5,0,339,161
2008,9,6,0,311,161
2008,9,7,0,206,128
2008,9,8,0,222,128
2008,9,9,0,200,144
2008,9,10,0,211,139
2008,9,11,0,194,128
2008,9,12,0,189,122
2008,9,13,0,194,128
2008,9,14,0,194,133
2008,9,15,0,189,122
2008,9,16,0,178,117
2008,9,17,0,194,133
2008,9,18,0,200,106
2008,9,19,0,222,117
2008,9,20,0,211,150
2008,9,21,0,194,144
2008,9,22,0,267,111
2008,9,23,0,283,122
2008,9,24,0,244,128
2008,9,25,0,250,133
2008,9,26,0,244,128
2008,9,27,0,261,117
2008,9,28,0,200,122
2008,9,29,0,200,133
2008,9,30,0,233,128
2008,10,1,0,233,139
2008,10,2,0,233,150
2008,10,3,30,222,144
2008,10,4,8,200,150
2008,10,5,0,217,144
2008,10,6,0,239,139
2008,10,7,0,250,117
2008,10,8,0,244,133
2008,10,9,0,206,122
2008,10,10,0,167,106
2008,10,11,0,189,128
2008,10,12,0,206,139
2008,10,13,0,256,100
2008,10,14,0,267,100
2008,10,15,0,278,117
2008,10,16,0,283,122
2008,10,17,0,289,133
2008,10,18,0,189,111
2008,10,19,0,156,106
2008,10,20,0,172,117
2008,10,21,0,250,100
2008,10,22,0,278,117
2008,10,23,0,272,133
2008,10,24,0,272,122
2008,10,25,0,278,122
2008,10,26,0,200,106
2008,10,27,0,161,94
2008,10,28,0,183,100
2008,10,29,0,172,89
2008,10,30,5,194,106
2008,10,31,38,217,150
2008,11,1,335,183,156
2008,11,2,8,183,144
2008,11,3,48,172,111
2008,11,4,0,156,100
2008,11,5,0,161,72
2008,11,6,0,189,117
2008,11,7,0,222,106
2008,11,8,20,167,117
2008,11,9,0,161,117
2008,11,10,0,156,94
2008,11,11,0,156,117
2008,11,12,0,178,128
2008,11,13,0,211,100
2008,11,14,0,256,122
2008,11,15,0,261,144
2008,11,16,0,228,117
2008,11,17,0,228,122
2008,11,18,0,172,106
2008,11,19,0,139,100
2008,11,20,0,172,106
2008,11,21,0,183,72
2008,11,22,0,172,72
2008,11,23,0,183,83
2008,11,24,0,156,83
2008,11,25,0,156,100
2008,11,26,51,139,117
2008,11,27,0,150,117
2008,11,28,0,144,89
2008,11,29,0,189,89
2008,11,30,0,167,89
2008,12,1,0,133,94
2008,12,2,0,167,94
2008,12,3,0,150,83
2008,12,4,0,144,94
2008,12,5,0,167,72
2008,12,6,0,150,61
2008,12,7,0,122,72
2008,12,8,0,122,72
2008,12,9,0,139,44
2008,12,10,0,156,56
2008,12,11,0,144,56
2008,12,12,0,150,83
2008,12,13,0,117,72
2008,12,14,221,100,44
2008,12,15,38,111,44
2008,12,16,41,83,39
2008,12,17,0,106,11
2008,12,18,8,117,50
2008,12,19,25,122,61
2008,12,20,0,100,22
2008,12,21,79,111,72
2008,12,22,61,117,61
2008,12,23,13,106,56
2008,12,24,18,128,83
2008,12,25,97,100,61
2008,12,26,0,106,56
2008,12,27,0,106,39
2008,12,28,0,133,72
2008,12,29,0,144,67
2008,12,30,0,128,67
2008,12,31,0,106,67
